Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Trey Lance,41.0,-41.0,-26.228835444202286,15.0,14.771164555797714
Paxton Lynch,31.0,-31.0,-26.982165794718036,14.89439248534975,4.017834205281964
Drake Maye,10.0,-10.0,-27.887205587263573,14.767517200045136,-17.887205587263573
Justin Herbert,15.0,-15.0,-31.139512995037872,14.311584285649088,-16.139512995037872
Jared Goff,27.0,-27.0,-31.962417772995195,14.196223304461498,-4.962417772995195
Tyler Shough,70.0,-70.0,-36.87716263374514,13.507237404014838,33.12283736625486
Jalen Hurts,19.0,-19.0,-37.499921176864596,13.419934427410976,-18.499921176864596
Kyle Trask,49.0,-49.0,-50.133788712815395,11.648823851580877,-1.1337887128153952
Davis Webb,111.0,-111.0,-55.8973141820181,10.840849501404755,55.1026858179819
Hendon Hooker,72.0,-72.0,-57.32406336324674,10.640837069998428,14.675936636753264
Kellen Mond,92.0,-92.0,-59.11470468859842,10.389811500842804,32.88529531140158
Jacoby Brissett,162.0,-162.0,-60.48387390878701,10.197871061458217,101.51612609121298
Carson Wentz,39.0,-39.0,-62.26637440286998,9.947986735260466,-23.266374402869978
Dak Prescott,53.0,-53.0,-72.26136487253362,8.5468137946887,-19.26136487253362
Davis Mills,69.0,-69.0,-79.20696746116273,7.573126983011348,-10.206967461162733
Spencer Rattler,106.0,-106.0,-97.21497624438575,5.048628865958126,8.785023755614247
Brandon Allen,131.0,-131.0,-100.65147630767272,4.566874439721749,30.348523692327277
Stetson Bennett,102.0,-102.0,-108.06131962000053,3.5281068716462416,-6.061319620000532
Tanner Lee,182.0,-182.0,-117.71133118057794,2.175295669281903,64.28866881942206
Chad Kelly,85.0,-85.0,-120.58542110188732,1.772384126871572,-35.58542110188732
Luke Falk,147.0,-147.0,-123.87060661602845,1.3118421122349335,23.129393383971546
Tanner McKee,146.0,-146.0,-123.9028603478007,1.3073205415211948,22.097139652199303
Brandon Doughty,171.0,-171.0,-127.34152742536571,0.8252623269242946,43.65847257463429
Nate Sudfeld,130.0,-130.0,-133.22837326269317,0.0,-3.228373262693168
