Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Lamar Jackson,12.0,-12.0,11.142663129320356,15.0,23.142663129320354
Jameis Winston,13.0,-13.0,-11.395231213816777,12.794286159934144,1.6047687861832234
Drake Maye,10.0,-10.0,-13.46781551781396,12.591448760200663,-3.4678155178139605
Jaxson Dart,6.0,-6.0,-18.553216715369125,12.093756312407708,-12.553216715369125
Justin Fields,7.0,-7.0,-18.77600831853999,12.071952388976232,-11.77600831853999
Paxton Lynch,31.0,-31.0,-22.60555258110832,11.697166765595055,8.39444741889168
Bo Nix,29.0,-29.0,-24.272911766876735,11.533987491772157,4.727088233123265
Daniel Jones,44.0,-44.0,-27.708968998503078,11.197711224093032,16.291031001496922
Josh Rosen,38.0,-38.0,-28.519092548618413,11.118426944051283,9.480907451381587
Dillon Gabriel,60.0,-60.0,-37.67848689028593,10.22202541876022,22.32151310971407
Will Levis,52.0,-52.0,-45.21725728496449,9.48422933437647,6.782742715035511
Sam Ehlinger,66.0,-66.0,-61.21736434766562,7.918348464876265,4.782635652334378
Kellen Mond,92.0,-92.0,-62.62013654042056,7.781063499701102,29.37986345957944
Ian Book,64.0,-64.0,-76.69361730768827,6.4037355721826446,-12.693617307688271
Davis Webb,111.0,-111.0,-86.70655302837378,5.423800598553178,24.293446971626224
Drew Lock,50.0,-50.0,-88.90149309553755,5.208988619645643,-38.901493095537546
James Morgan,167.0,-167.0,-90.76683901300186,5.02643299825441,76.23316098699814
Davis Mills,69.0,-69.0,-90.95639141070973,5.007882092802622,-21.956391410709728
Mike White,108.0,-108.0,-111.1112539250848,3.035388189168782,-3.111253925084796
Michael Pratt,95.0,-95.0,-117.85373930173616,2.3755220505980277,-22.853739301736155
Bryce Petty,81.0,-81.0,-120.81112068250403,2.0860923042961472,-39.811120682504026
Shedeur Sanders,88.0,-88.0,-126.9350004671116,1.486767177016831,-38.93500046711161
Joe Milton,73.0,-73.0,-127.90476478863523,1.3918593496474971,-54.904764788635234
Trevor Siemian,198.0,-198.0,-142.12672703643355,0.0,55.87327296356645
