Player,Actual_QB_Grade,Predicted_QB_Grade,Error
Jayden Daniels,15.28,11.97831101017667,-3.3016889898233295
Kyler Murray,12.81,12.122476908049164,-0.6875230919508368
Jaxson Dart,12.57,11.303847320653615,-1.2661526793463853
Marcus Mariota,12.39,11.889933154753406,-0.5000668452465948
CJ Stroud,11.42,11.05084880443182,-0.36915119556818077
Mac Jones,11.22,11.436837011718236,0.21683701171823522
Sam Darnold,10.56,10.966299354823484,0.4062993548234832
Bo Nix,10.28,10.49494377983707,0.21494377983707125
Josh Allen,10.07,9.100834738651603,-0.9691652613483974
Mitchell Trubisky,9.97,10.54295425063898,0.5729542506389791
Kenny Pickett,9.8,10.759597403134906,0.9595974031349055
Michael Penix,9.54,8.730591987401295,-0.8094080125987038
Josh Rosen,9.11,8.22191374885185,-0.8880862511481489
Carson Wentz,8.99,10.334163556128395,1.3441635561283949
Garrett Nussmeier,8.75,8.272856098955257,-0.4771439010447427
Matt Corral,8.44,5.932256537802426,-2.507743462197573
Dillon Gabriel,6.35,5.1579514223644525,-1.1920485776355472
Sam Ehlinger,6.03,4.819260235383691,-1.2107397646163092
Cardale Jones,4.57,4.8017768557825455,0.23177685578254525
Brad Kaaya,3.8,2.689311904728669,-1.110688095271331
Jaren Hall,3.77,4.528064891892022,0.7580648918920221
Kurtis Rourke,3.73,4.45767029955235,0.7276702995523503
Nate Stanley,3.71,4.108956960127629,0.39895696012762905
Rocco Becht,3.65,3.4457972821151404,-0.20420271788485955
C.J. Beathard,3.43,4.14546922308341,0.7154692230834097
Aidan O'Connell,3.39,2.7836442775158172,-0.6063557224841829
Devin Leary,3.01,3.4596908128321284,0.44969081283212864
