Player,Actual_RB_Grade,Predicted_RB_Grade,Error
Ashton Jeanty,14.39,14.096034802491705,-0.293965197508296
Dalvin Cook,12.44,12.387005205229716,-0.05299479477028335
Breece Hall,12.31,11.809898720140511,-0.5001012798594893
Melvin Gordon,12.12,12.469146132053716,0.3491461320537166
Derrick Henry,11.5,10.427823523434032,-1.0721764765659678
TreVeyon Henderson,11.48,11.174398658234932,-0.3056013417650689
Kaleb Johnson,11.47,11.608932930845928,0.13893293084592706
Josh Jacobs,11.21,10.90764091420491,-0.3023590857950911
Kenneth Walker III,11.21,12.09430848880152,0.8843084888015191
Alvin Kamara,10.84,9.476684872237913,-1.3633151277620872
Tyjae Spears,10.24,10.395559654592315,0.1555596545923148
Cam Skattebo,9.93,9.329344515797663,-0.6006554842023366
Royce Freeman,9.77,10.112230110759732,0.34223011075973275
Duke Johnson,9.67,9.66114751322212,-0.00885248677787942
David Montgomery,9.61,9.189429490998972,-0.42057050900102766
CJ Prosise,9.52,9.422583350344258,-0.0974166496557416
MarShawn Lloyd,9.51,8.764642624501283,-0.7453573754987168
Rachaad White,9.47,9.139386694393842,-0.33061330560615865
DJ Giddens,9.38,8.930216568059175,-0.44978343194082626
Devin Singletary,9.33,10.082253056134036,0.7522530561340357
Isaiah Spiller,9.26,9.259952804963095,-4.7195036904312815e-05
Damien Harris,9.19,9.176626854497067,-0.013373145502932005
Jordan Howard,8.88,7.6965150347865965,-1.1834849652134043
James Cook,8.83,8.76136074399185,-0.0686392560081508
Jordan James,8.43,8.247309253392796,-0.18269074660720364
Samaje Perine,8.27,7.8170552934170034,-0.4529447065829961
Kerryon Johnson,7.86,9.324203605055397,1.4642036050553964
Anthony McFarland Jr.,7.76,7.085636399114868,-0.6743636008851315
Elijah Hood,7.34,6.64049860989805,-0.6995013901019496
Nyheim Hines,6.84,6.270878858612942,-0.5691211413870576
Alexander Mattison,6.74,7.117003844178018,0.37700384417801747
Isaiah Davis,6.68,7.328459232265033,0.6484592322650329
Zamir White,6.54,5.695333351792841,-0.8446666482071592
Jase McClellan,6.29,6.078417059564541,-0.21158294043545922
Josh Robinson,6.15,5.802985205704797,-0.34701479429520354
Qadree Ollison,6.14,6.028317217492981,-0.11168278250701835
Chris Rodriguez Jr.,6.11,7.4882170376310695,1.3782170376310692
Kevin Harris,5.91,6.465237074543838,0.5552370745438377
Brashard Smith,5.81,6.324268789718824,0.5142687897188241
Mike Weber,5.56,5.9489428798797706,0.38894287987977094
Dexter Williams,4.55,4.009028833685324,-0.5409711663146757
Kyle Monangai,4.43,5.873829608593767,1.4438296085937674
Daijun Edwards,4.23,4.696104407656093,0.4661044076560925
Matt Dayes,4.06,4.239156720412612,0.1791567204126121
Marcus Murphy,3.58,3.7649069656981293,0.18490696569812926
Chase Edmonds,3.29,5.068955443198534,1.7789554431985337
Raymond Calais,2.29,5.167690128935423,2.8776901289354226
