Player,Actual_RB_Grade,Predicted_RB_Grade,Error
Ashton Jeanty,14.39,14.162649238647402,-0.22735076135259824
Dalvin Cook,12.44,11.548902894673802,-0.8910971053261978
Breece Hall,12.31,11.668580402862322,-0.6414195971376788
Melvin Gordon,12.12,12.201762740685968,0.0817627406859689
Derrick Henry,11.5,10.812275005372411,-0.6877249946275885
TreVeyon Henderson,11.48,10.329945478913984,-1.150054521086016
Kaleb Johnson,11.47,10.937788990825466,-0.5322110091745351
Josh Jacobs,11.21,11.999491704530103,0.7894917045301018
Kenneth Walker III,11.21,12.187812263333777,0.9778122633337762
Alvin Kamara,10.84,9.358653374122133,-1.4813466258778671
Tyjae Spears,10.24,9.978401481082006,-0.2615985189179941
Cam Skattebo,9.93,9.046042222068753,-0.8839577779312471
Royce Freeman,9.77,9.464825332934748,-0.305174667065252
Duke Johnson,9.67,9.253146676876124,-0.4168533231238758
David Montgomery,9.61,9.224616050132566,-0.38538394986743363
CJ Prosise,9.52,9.907025953087889,0.387025953087889
MarShawn Lloyd,9.51,9.23631727795464,-0.2736827220453595
Rachaad White,9.47,8.948629807462723,-0.5213701925372778
DJ Giddens,9.38,8.968672524922775,-0.41132747507722556
Devin Singletary,9.33,9.784932982544937,0.4549329825449373
Isaiah Spiller,9.26,8.90223568244606,-0.35776431755394
Damien Harris,9.19,8.301423030118166,-0.888576969881834
Jordan Howard,8.88,7.719925503864163,-1.160074496135838
James Cook,8.83,9.203995758158529,0.3739957581585287
Jordan James,8.43,8.56595184692123,0.1359518469212304
Samaje Perine,8.27,8.03648286829879,-0.23351713170120902
Kerryon Johnson,7.86,9.323915892312083,1.463915892312083
Anthony McFarland Jr.,7.76,7.6440325204650055,-0.11596747953499431
Elijah Hood,7.34,6.543490567213378,-0.796509432786622
Nyheim Hines,6.84,7.003945880882716,0.1639458808827161
Alexander Mattison,6.74,7.125636973035442,0.3856369730354414
Isaiah Davis,6.68,6.686252352677439,0.006252352677439177
Zamir White,6.54,5.78044627280983,-0.7595537271901698
Jase McClellan,6.29,6.993785505932929,0.7037855059329292
Josh Robinson,6.15,5.745727386000117,-0.40427261399988357
Qadree Ollison,6.14,5.4460345622798805,-0.6939654377201192
Chris Rodriguez Jr.,6.11,6.881467670054047,0.7714676700540464
Kevin Harris,5.91,6.384058778805987,0.4740587788059871
Brashard Smith,5.81,6.298341029658469,0.4883410296584696
Mike Weber,5.56,6.355188641594497,0.7951886415944971
Dexter Williams,4.55,4.57242830064204,0.022428300642039822
Kyle Monangai,4.43,6.071533062199122,1.6415330621991222
Daijun Edwards,4.23,5.151906209468993,0.9219062094689923
Matt Dayes,4.06,4.152818260947422,0.09281826094742218
Marcus Murphy,3.58,3.517849259450504,-0.062150740549495875
Chase Edmonds,3.29,4.803323763304652,1.5133237633046521
Raymond Calais,2.29,4.5200924185589955,2.2300924185589954
