Player,RB_Rank,Train_Target_raw,Model_Output_raw_RB,Predicted_RB_Score_15,Error_Target
Najee Harris,33.0,-33.0,-13.069442028752972,15.0,19.930557971247026
Nick Chubb,38.0,-38.0,-26.0210457673105,14.184178531327877,11.9789542326895
Ameer Abdullah,78.0,-78.0,-28.804900135837197,14.008823555577694,49.1950998641628
Kaleb Johnson,22.0,-22.0,-34.91391204106949,13.624016919637704,-12.913912041069487
Ezekiel Elliott,7.0,-7.0,-38.87171555282428,13.374714891961935,-31.871715552824277
Jahmyr Gibbs,6.0,-6.0,-40.39921862821424,13.278497479236751,-34.39921862821424
Kareem Hunt,34.0,-34.0,-48.25267203344381,12.783808480056788,-14.252672033443808
Antonio Gibson,36.0,-36.0,-64.00770928786773,11.791398745220379,-28.007709287867726
Kendre Miller,77.0,-77.0,-65.00657083316369,11.728480460401528,11.993429166836307
Kenneth Walker III,25.0,-25.0,-73.16756706756424,11.214419339618825,-48.167567067564235
Aaron Jones,61.0,-61.0,-74.31688106242245,11.142024055592396,-13.316881062422453
Blake Corum,83.0,-83.0,-78.89007008445795,10.853958897038696,4.109929915542054
Kenyan Drake,40.0,-40.0,-89.68141696750034,10.17421199921904,-49.68141696750034
James Conner,41.0,-41.0,-92.86342163585427,9.973777537645,-51.863421635854266
Darrynton Evans,160.0,-160.0,-94.21760382120303,9.888477607103436,65.78239617879697
Kenneth Dixon,106.0,-106.0,-103.43477867107327,9.30788779947654,2.565221328926725
Hassan Haskins,138.0,-138.0,-109.1202577594033,8.949759494011364,28.8797422405967
Tyrion Davis-Price,193.0,-193.0,-110.21156543628703,8.88101802772654,82.78843456371297
Matt Jones,187.0,-187.0,-116.37278147380353,8.492923053698808,70.62721852619647
Evan Hull,107.0,-107.0,-120.62093539783731,8.225331854692865,-13.620935397837314
Chuba Hubbard,89.0,-89.0,-121.49640320105033,8.170186141203645,-32.49640320105033
Mike Davis,161.0,-161.0,-129.66793226416507,7.655461557581565,31.332067735834926
Tony Pollard,88.0,-88.0,-135.68304465161202,7.2765696518984315,-47.68304465161202
Tyler Badie,140.0,-140.0,-138.58936692375093,7.093500423380255,1.41063307624907
Jaylen Wright,82.0,-82.0,-147.24359509341394,6.548370624930717,-65.24359509341394
Kalel Mullings,123.0,-123.0,-147.36241166040304,6.540886369842288,-24.36241166040304
Anthony McFarland Jr.,113.0,-113.0,-156.15919810092458,5.986776826470743,-43.159198100924584
Chase Edmonds,294.0,-294.0,-157.77490300940195,5.885003580625471,136.22509699059805
Devontae Booker,116.0,-116.0,-158.10298584411976,5.86433764415393,-42.10298584411976
Keaontay Ingram,182.0,-182.0,-166.2922384022493,5.348496657650411,15.707761597750704
Snoop Conner,293.0,-293.0,-166.295542145966,5.3482885548466585,126.70445785403399
Kyle Monangai,255.0,-255.0,-170.4899908350172,5.084080248381538,84.51000916498279
Donnel Pumphrey,111.0,-111.0,-171.37228805169892,5.028504350164723,-60.372288051698916
Chris Evans,259.0,-259.0,-182.16604315398922,4.348605758624087,76.83395684601078
Tyler Ervin,172.0,-172.0,-190.7705266354397,3.8066093778898686,-18.770526635439694
Cameron Artis-Payne,211.0,-211.0,-196.55953618836645,3.4419596888659787,14.440463811633549
Jake Funk,217.0,-217.0,-197.7722058611149,3.365573630937837,19.227794138885088
Bo Scarbrough,142.0,-142.0,-202.65400200742184,3.058069310837198,-60.65400200742184
Isiah Pacheco,267.0,-267.0,-207.02571472908122,2.7826951436536382,59.974285270918784
Jordan James,91.0,-91.0,-216.57231507539453,2.1813548252983965,-125.57231507539453
Myles Gaskin,230.0,-230.0,-216.69803375611798,2.173435806092922,13.30196624388202
De'Angelo Henderson,283.0,-283.0,-223.59597794890078,1.7389343284557472,59.40402205109922
Raymond Calais,319.0,-319.0,-251.2024938526702,0.0,67.79750614732981
