Player,Actual_TE_Grade,Predicted_TE_Grade,Error
David Njoku,13.74,12.277632066049392,-1.462367933950608
Trey McBride,12.29,12.565766910325154,0.27576691032515477
Pat Freiermuth,11.95,11.66002819864456,-0.28997180135543843
Dalton Kincaid,11.48,9.042336542938024,-2.4376634570619764
Mark Andrews,11.43,10.021952410016544,-1.4080475899834557
Gerald Everett,11.35,9.27162043137823,-2.07837956862177
Eli Stowers,11.13,9.942646338861808,-1.187353661138193
Kenyon Sadiq,10.33,7.851773865378249,-2.4782261346217513
Hayden Hurst,10.01,7.346126689931977,-2.6638733100680225
Caleb Wilson,9.71,11.04450918602346,1.3345091860234586
Harrison Bryant,9.59,8.339205523960125,-1.250794476039875
Erick All,9.49,8.452127776999774,-1.0378722230002264
Brycen Hopkins,9.44,9.866651558355862,0.42665155835586255
Ian Thomas,8.27,6.753446016236348,-1.516553983763652
Josh Oliver,7.79,7.31764029640619,-0.47235970359380985
Gunnar Helm,7.58,6.287103160106568,-1.292896839893432
Colby Parkinson,7.06,7.2092919102197515,0.14929191021975186
Foster Moreau,6.94,6.24494193405957,-0.6950580659404304
Jared Pinkney,6.11,7.921966932706212,1.8119669327062118
C.J. Conrad,6.06,7.519204431622703,1.4592044316227035
Jeremy Sprinkle,5.76,7.95690578323897,2.19690578323897
Trey Knox,5.66,6.538513119395062,0.8785131193950617
Jordan Thomas,5.58,7.271586579852712,1.6915865798527117
Benjamin Yurosek,5.24,7.336793643883011,2.096793643883011
Tip Reiman,5.21,5.365793813967917,0.15579381396791714
Andrew Ogletree,5.14,7.214107349435046,2.074107349435046
Tommy Tremble,5.12,4.301517207872912,-0.8184827921270879
Nick Eubanks,5.04,6.000638422683484,0.9606384226834841
Gavin Bartholomew,4.58,5.8183443986926004,1.2383443986926004
Nick O'Leary,4.38,5.826522035982966,1.4465220359829658
Mason Schreck,4.29,6.3920949012536505,2.1020949012536505
Alize Mack,4.04,5.5335008353383355,1.4935008353383354
Thomas Fidone,3.96,5.877907523871405,1.9179075238714054
Blake Bell,3.91,2.869039983093008,-1.0409600169069924
Stephen Sullivan,3.76,5.102454991091983,1.3424549910919836
Max Wright,3.57,2.715464026109263,-0.8545359738907368
Dallin Holker,3.24,4.8538623259646965,1.6138623259646963
Jake Briningstool,3.21,4.162421150869891,0.952421150869891
Cethan Carter,2.8,6.458119546120697,3.6581195461206972
Gerald Christian,2.53,2.1678809878913734,-0.3621190121086264
Bryce Williams,2.32,4.327222364009033,2.0072223640090328
Kendall Blanton,2.2,3.7973438299038147,1.5973438299038145
Geoff Swaim,2.14,2.9824769957310533,0.8424769957310532
