Player,TE_Rank,Train_Target_raw,Model_Output_raw_TE,Predicted_TE_Score_15,Error_Target
Ben Sinnott,28.0,-28.0,-19.217088880924702,14.999999999999998,8.782911119075298
Gerald Everett,20.0,-20.0,-23.75337561819733,14.588876903164161,-3.7533756181973317
T.J. Hockenson,4.0,-4.0,-24.44225190277259,14.526444132077554,-20.44225190277259
Adam Shaheen,42.0,-42.0,-30.558901875609333,13.972092913837455,11.441098124390667
Terrance Ferguson,23.0,-23.0,-30.964872530050652,13.935299844451649,-7.964872530050652
Jonnu Smith,30.0,-30.0,-33.57212360379695,13.699005007341857,-3.5721236037969533
Kylen Granson,43.0,-43.0,-51.942822630173055,12.034070863583615,-8.942822630173055
O.J. Howard,9.0,-9.0,-55.92245619734184,11.673397173588883,-46.92245619734184
Hunter Long,25.0,-25.0,-62.61313576896029,11.067021724960634,-37.61313576896029
Jeremy Sprinkle,120.0,-120.0,-66.71822953106324,10.694977593268035,53.281770468936756
Jeff Heuerman,124.0,-124.0,-69.15822480907742,10.473841127903164,54.841775190922576
Zach Gentry,77.0,-77.0,-71.50519624368431,10.261135401774185,5.49480375631569
Jared Wiley,123.0,-123.0,-71.93391109215514,10.222281028942188,51.06608890784486
Daniel Bellinger,62.0,-62.0,-76.0917460762925,9.845456966925623,-14.091746076292495
Josh Oliver,79.0,-79.0,-80.59495447478267,9.437331755776041,-1.5949544747826678
Drew Sample,122.0,-122.0,-83.63087044431511,9.162187073039787,38.36912955568489
Zach Davidson,73.0,-73.0,-97.48361967857905,7.906714151082251,-24.483619678579046
James O'Shaughnessy,151.0,-151.0,-104.44972745351808,7.275376679005466,46.55027254648192
Eric Saubert,97.0,-97.0,-106.29237030409176,7.108378189058657,-9.292370304091762
Troy Fumagalli,103.0,-103.0,-116.48530171984937,6.184594095992026,-13.485301719849375
Albert Okwuegbunam,50.0,-50.0,-121.25433582241138,5.752377134693888,-71.25433582241138
Ben Koyack,207.0,-207.0,-128.28504612192876,5.11518474393442,78.71495387807124
Randall Telfer,201.0,-201.0,-136.22118435094703,4.395933533726985,64.77881564905297
Dalton Schultz,194.0,-194.0,-145.63577393819634,3.5426904627487406,48.36422606180366
Tyler Conklin,105.0,-105.0,-149.4590718839349,3.196185450474496,-44.45907188393491
Payne Durham,159.0,-159.0,-156.2625002669841,2.579591591237612,2.737499733015909
Grant Calcaterra,121.0,-121.0,-161.34858862467456,2.1186400426475425,-40.34858862467456
Ryan Izzo,150.0,-150.0,-169.23742447886457,1.4036758407253846,-19.23742447886457
Gavin Bartholomew,157.0,-157.0,-184.72542831206954,0.0,-27.72542831206954
