Player,WR_Rank,Train_Target_raw,Model_Output_raw_WR,Predicted_WR_Score_15,Error_Target
Quentin Johnston,43.0,-43.0,2.735121420983541,15.000000000000002,45.73512142098354
Corey Davis,47.0,-47.0,-1.8534998756224088,14.884343929854927,45.14650012437759
N'Keal Harry,49.0,-49.0,-32.697115851253145,14.106931460570577,16.302884148746855
Justin Jefferson,4.0,-4.0,-36.00027431670396,14.023675444768388,-32.00027431670396
Mike Williams,32.0,-32.0,-38.07368100549382,13.971415287754493,-6.0736810054938175
John Ross,111.0,-111.0,-44.45670929923723,13.810531239941433,66.54329070076277
Jalen Reagor,83.0,-83.0,-45.38154466404675,13.787220790699486,37.61845533595325
Tee Higgins,39.0,-39.0,-47.253320194536336,13.740042741334147,-8.253320194536336
Zay Flowers,58.0,-58.0,-51.46210982862606,13.633960317511946,6.537890171373938
Calvin Ridley,22.0,-22.0,-56.89722772444521,13.496968324498583,-34.89722772444521
Jahan Dotson,41.0,-41.0,-58.19454795852417,13.464269404649993,-17.19454795852417
Curtis Samuel,53.0,-53.0,-69.5110451352611,13.179037413019461,-16.5110451352611
Rondale Moore,56.0,-56.0,-70.09760812685433,13.164253109387694,-14.097608126854325
D'Wayne Eskridge,110.0,-110.0,-77.330475499976,12.981948891588218,32.669524500023996
Ladd McConkey,64.0,-64.0,-81.09265540348835,12.88712325340778,-17.09265540348835
Xavier Legette,88.0,-88.0,-85.00766184148195,12.78844562674334,2.992338158518052
Dyami Brown,92.0,-92.0,-86.8312761995528,12.74248147836818,5.1687238004471965
Elijah Moore,46.0,-46.0,-89.25809829314463,12.6813134960608,-43.25809829314463
JJ Arcega-Whiteside,208.0,-208.0,-92.1554161683425,12.608286680870295,115.8445838316575
Chase Claypool,91.0,-91.0,-105.87365384816047,12.26251888771261,-14.873653848160473
Tank Dell,124.0,-124.0,-130.36530403024193,11.645207536801486,-6.36530403024193
Jaelen Strong,78.0,-78.0,-137.13334071836334,11.474619363285234,-59.13334071836334
Anthony Schwartz,98.0,-98.0,-138.12650924170612,11.449586578712976,-40.12650924170612
Velus Jones Jr.,298.0,-298.0,-140.8320800475672,11.381392742987945,157.1679199524328
Carlos Henderson,184.0,-184.0,-142.81077165881322,11.331519876827686,41.18922834118678
Bryan Edwards,86.0,-86.0,-158.60866716815943,10.933334366830397,-72.60866716815943
Javon Baker,211.0,-211.0,-159.01427972990183,10.923110913670884,51.98572027009817
Jalen Royals,152.0,-152.0,-159.0980271778756,10.921000061610705,-7.0980271778755935
Luke McCaffrey,187.0,-187.0,-160.58652480700238,10.883482520921,26.413475192997623
Calvin Austin III,288.0,-288.0,-169.2547496047277,10.66500015978553,118.74525039527231
Seth Williams,206.0,-206.0,-176.16926019009364,10.490720115827349,29.830739809906362
Tylan Wallace,125.0,-125.0,-186.9886274887096,10.218018268730143,-61.9886274887096
Jacob Cowing,203.0,-203.0,-187.86338642950108,10.19596999434083,15.136613570498923
Mike Williams,32.0,-32.0,-191.99890763560407,10.091734299176084,-159.99890763560407
Josh Malone,132.0,-132.0,-195.1557664998841,10.012165760688212,-63.155766499884095
Kayshon Boutte,140.0,-140.0,-202.73768651938173,9.821063680798124,-62.737686519381725
Jehu Chesson,287.0,-287.0,-204.45337713236972,9.777819747368763,82.54662286763028
Rashad Greene,271.0,-271.0,-204.9994823673407,9.764055180349665,66.0005176326593
Elic Ayomanor,163.0,-163.0,-210.5867730093491,9.623227677567728,-47.58677300934909
Tory Horton,195.0,-195.0,-212.8814609998228,9.56539013159644,-17.881460999822792
Dez Fitzpatrick,220.0,-220.0,-218.5911736086069,9.421476986600537,1.4088263913930916
Jamari Thrash,281.0,-281.0,-227.8734577327114,9.187517277491839,53.12654226728861
Tyler Scott,226.0,-226.0,-227.97626223792338,9.18492609284236,-1.976262237923379
Darius Slayton,215.0,-215.0,-244.14661844797862,8.777352721406311,-29.146618447978625
DaeSean Hamilton,172.0,-172.0,-245.2813510107658,8.748751819219269,-73.2813510107658
Joe Reed,295.0,-295.0,-252.74946978275804,8.560518096557487,42.25053021724196
Vince Mayle,418.0,-418.0,-268.1850273746378,8.171465303533317,149.8149726253622
Quez Watkins,173.0,-173.0,-273.4217061855389,8.039474962049097,-100.42170618553888
Jordan Payton,259.0,-259.0,-280.1282177171256,7.870437528365115,-21.128217717125608
James Proche,364.0,-364.0,-300.1851289550745,7.364903647252393,63.814871044925496
Tahj Washington,327.0,-327.0,-309.17762101514626,7.138248138930549,17.822378984853742
Dax Milne,314.0,-314.0,-321.0742948557419,6.838392810878375,-7.074294855741925
Puka Nacua,122.0,-122.0,-345.8765892198056,6.213251682136582,-223.87658921980562
Ronnie Bell,202.0,-202.0,-360.9314744127535,5.8337937261728845,-158.93147441275352
Demarcus Ayers,448.0,-448.0,-365.48583193722027,5.719001273436575,82.51416806277973
Keith Mumphery,433.0,-433.0,-386.31481951441083,5.194007230005656,46.68518048558917
Javon Wims,484.0,-484.0,-387.09617660112,5.174313146709737,96.90382339887998
Justin Shorter,243.0,-243.0,-392.4079724286479,5.0404294829436145,-149.4079724286479
Evan Spencer,571.0,-571.0,-427.52516629886844,4.155301603561526,143.47483370113156
Noah Brown,478.0,-478.0,-456.8353619807245,3.4165389494601905,21.164638019275515
Casey Washington,493.0,-493.0,-479.8317999487489,2.836914380162241,13.16820005125112
Jalen Camp,432.0,-432.0,-490.091554383257,2.5783175594949146,-58.091554383257005
Racey McMath,356.0,-356.0,-491.00532100510577,2.5552860976065834,-135.00532100510577
Devaughn Vele,572.0,-572.0,-503.62894783103843,2.2371079400965725,68.37105216896157
Charone Peake,508.0,-508.0,-517.4985590272278,1.8875247817352907,-9.49855902722777
Jalen Brooks,548.0,-548.0,-524.1213006169453,1.720598767069489,23.87869938305471
Kaelin Clay,560.0,-560.0,-592.3855615034321,0.0,-32.385561503432086
