Player,Actual_WR_Grade,Predicted_WR_Grade,Error
Justin Jefferson,12.61,11.65295065295632,-0.9570493470436787
Garrett Wilson,12.02,12.153469749920799,0.13346974992079907
Jameson Williams,11.93,11.072189830521257,-0.8578101694787428
Calvin Ridley,11.57,11.01293434838783,-0.5570656516121701
Nelson Agholor,11.35,10.923785365549925,-0.42621463445007457
George Pickens,11.35,10.422523518135252,-0.9274764818647476
Brandon Aiyuk,11.21,11.055490560275882,-0.15450943972411935
Jahan Dotson,10.9,10.907963257466537,0.007963257466537144
Luther Burden III,10.87,10.094070409239494,-0.775929590760505
Elijah Moore,10.83,10.078021678383562,-0.7519783216164377
Carnell Tate,10.69,10.01114008106939,-0.678859918930609
Curtis Samuel,10.62,9.965990074904447,-0.6540099250955524
Zay Flowers,10.49,11.163649802053909,0.6736498020539088
Tre Harris,10.38,10.670378232922472,0.2903782329224711
Michael Pittman Jr.,10.31,9.593276268925397,-0.7167237310746035
Christian Kirk,9.89,9.2743704232605,-0.6156295767395008
Devin Smith,9.87,9.95707913680427,0.08707913680427026
Wan'Dale Robinson,9.81,10.507769915452428,0.6977699154524277
Xavier Legette,9.7,10.171243539566989,0.4712435395669896
Ricky Pearsall,9.54,10.839955526256785,1.2999555262567863
KC Concepcion,9.52,9.968417946510549,0.4484179465105491
Sterling Shepard,9.51,9.90534435467754,0.39534435467754037
Laquon Treadwell,9.5,10.063359143397795,0.5633591433977951
KJ Hamler,9.3,10.177638727500721,0.8776387275007203
Devin Duvernay,9.25,9.109932491748244,-0.1400675082517555
Kevin White,9.22,9.82301435928065,0.6030143592806496
Taywan Taylor,9.05,9.040695102107696,-0.009304897892304709
Leonte Carroo,9.03,9.112122998594003,0.08212299859400396
Ricardo Louis,8.83,8.159243060841135,-0.6707569391588653
Parker Washington,8.75,7.684032109246826,-1.065967890753174
Tai Felton,8.74,9.280412849731349,0.5404128497313483
Jordan Lasley,8.49,7.288716250841175,-1.2012837491588249
Aaron Anderson,8.47,7.504351401152341,-0.9656485988476593
Danny Gray,8.4,7.841542894284024,-0.5584571057159762
Robert Davis,8.34,8.012848216312817,-0.32715178368718334
Ty Montgomery,8.15,8.052482142643974,-0.09751785735602603
Antonio Gandy-Golden,8.11,8.270914719784447,0.16091471978444716
Shelton Gibson,8.08,8.057013376767182,-0.02298662323281775
Ryan Switzer,8.04,7.864262377950565,-0.175737622049434
Savion Williams,7.96,7.117945319219673,-0.8420546807803273
Antonio Callaway,7.94,6.514102960700669,-1.4258970392993318
Josh Reynolds,7.78,8.924939153281173,1.1449391532811726
Chris Conley,7.74,8.117429745157903,0.37742974515790273
Demarcus Robinson,7.69,8.054765155825915,0.36476515582591507
Ainias Smith,7.68,7.975770969746351,0.29577096974635086
Jordan Watkins,7.64,6.881763849837165,-0.7582361501628343
Darren Waller,7.35,6.277435766416116,-1.0725642335838836
Ricky White,7.23,7.710796533975741,0.48079653397574074
Marquez Stevenson,7.17,7.122430276462909,-0.04756972353709088
Marquez Valdes-Scantling,7.11,6.530787743335752,-0.5792122566642481
Demario Douglas,6.94,6.592262632652695,-0.347737367347305
Malik Washington,6.9,6.7462165931248395,-0.1537834068751609
John Hightower,6.85,5.8921863816432225,-0.9578136183567771
Ihmir Smith-Marsette,6.69,7.554462753471239,0.8644627534712388
Kawaan Baker,6.68,5.695662064787586,-0.9843379352124133
Dax Milne,6.55,6.834974948179532,0.2849749481795323
Jimmy Horn Jr.,6.13,6.387713397551871,0.2577133975518713
Grant Dubose,6.08,5.835250511471295,-0.24474948852870515
JJ Nelson,6.06,7.222490641973782,1.1624906419737826
Stacy Coley,5.82,5.334698399202198,-0.4853016007978024
Trevor Davis,5.66,6.105317089793081,0.4453170897930807
Bud Sasser,5.51,5.317335005010466,-0.19266499498953404
Hunter Renfrow,5.39,4.8385278162369705,-0.5514721837630292
Samori Toure,5.24,6.774029810268772,1.5340298102687715
Freddie Swain,5.22,5.324660657459799,0.10466065745979947
Jauan Jennings,5.06,5.989339608329541,0.9293396083295411
Riley Ridley,4.87,6.731645283916748,1.861645283916748
Jordan Whittington,4.77,4.690345662813509,-0.07965433718649084
Kolby Listenbee,4.64,4.6219277870255855,-0.018072212974414192
Mario Alford,4.36,5.451759749040445,1.0917597490404445
Devin Fuller,4.12,4.100627854670766,-0.019372145329233703
