Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Error_Target
Cam Ward,21.0,-21.0,-15.914056326061601,5.085943673938399
Tua Tagovailoa,11.0,-11.0,-19.079726658517153,-8.079726658517153
Jayden Daniels,1.0,-1.0,-22.678928781208604,-21.678928781208604
Bo Nix,29.0,-29.0,-23.504429555954957,5.495570444045043
Jared Goff,27.0,-27.0,-23.629201487741206,3.3707985122587942
Trevor Lawrence,2.0,-2.0,-24.087252769181784,-22.087252769181784
Patrick Mahomes,28.0,-28.0,-28.45412346225299,-0.4541234622529906
Lamar Jackson,12.0,-12.0,-28.966575351966025,-16.966575351966025
Trey Lance,41.0,-41.0,-36.10864035944989,4.891359640550107
Daniel Jones,44.0,-44.0,-43.696890751252,0.30310924874800094
Mason Rudolph,62.0,-62.0,-79.37347090817646,-17.373470908176458
Brock Purdy,57.0,-57.0,-88.85460213302235,-31.854602133022354
Jordan Travis,77.0,-77.0,-90.21929078022676,-13.219290780226757
Jacoby Brissett,162.0,-162.0,-91.40401409882013,70.59598590117987
Dorian Thompson-Robinson,103.0,-103.0,-102.98823515753296,0.0117648424670449
Shedeur Sanders,88.0,-88.0,-103.54638722091602,-15.546387220916017
Brandon Allen,131.0,-131.0,-103.75550300341389,27.244496996586108
Joe Milton,73.0,-73.0,-110.18595242554939,-37.18595242554939
Alex McGough,98.0,-98.0,-115.46243753550377,-17.462437535503767
Cole McDonald,164.0,-164.0,-117.54528425429461,46.454715745705386
Kurtis Rourke,122.0,-122.0,-122.41916412806705,-0.4191641280670524
Sean Clifford,177.0,-177.0,-123.19867362221784,53.80132637778216
Brandon Doughty,171.0,-171.0,-125.88974606551673,45.11025393448327
Connor Cook,93.0,-93.0,-135.5849290086652,-42.5849290086652
