Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Error_Target
Justin Fields,7.0,-7.0,-0.07310583605805157,6.926894163941949
Jaxson Dart,6.0,-6.0,-1.5794003056146453,4.420599694385355
Drake Maye,10.0,-10.0,-10.16403440645009,-0.1640344064500905
Bo Nix,29.0,-29.0,-22.755761957449867,6.244238042550133
Paxton Lynch,31.0,-31.0,-26.10848976257125,4.891510237428751
Josh Rosen,38.0,-38.0,-31.433139085973504,6.5668609140264955
Drew Lock,50.0,-50.0,-42.88819003785517,7.111809962144832
Jameis Winston,13.0,-13.0,-45.66003061527595,-32.66003061527595
Will Levis,52.0,-52.0,-47.119925135496395,4.880074864503605
Lamar Jackson,12.0,-12.0,-47.47063490570178,-35.47063490570178
Daniel Jones,44.0,-44.0,-50.85884016151436,-6.858840161514358
Dillon Gabriel,60.0,-60.0,-59.927718503265744,0.07228149673425577
Sam Ehlinger,66.0,-66.0,-67.0027306399213,-1.002730639921296
Davis Mills,69.0,-69.0,-84.14840653740703,-15.148406537407027
Bryce Petty,81.0,-81.0,-90.50100206232304,-9.501002062323039
Davis Webb,111.0,-111.0,-91.2436948877845,19.7563051122155
Shedeur Sanders,88.0,-88.0,-99.24359810824691,-11.243598108246914
Ian Book,64.0,-64.0,-104.02817363227386,-40.02817363227386
Kellen Mond,92.0,-92.0,-105.80036133712755,-13.800361337127555
Michael Pratt,95.0,-95.0,-118.11128102938872,-23.11128102938872
Mike White,108.0,-108.0,-124.88004402309375,-16.880044023093745
Joe Milton,73.0,-73.0,-126.79255053900509,-53.79255053900509
James Morgan,167.0,-167.0,-156.59373342064026,10.406266579359738
Trevor Siemian,198.0,-198.0,-170.89726453273187,27.102735467268133
