Player,RB_Rank,Train_Target_raw,Model_Output_raw_RB,Error_Target
Bijan Robinson,1.0,-1.0,-15.146223383049042,-14.146223383049042
Kareem Hunt,34.0,-34.0,-24.81914011117692,9.180859888823079
TreVeyon Henderson,21.0,-21.0,-29.400448249272905,-8.400448249272905
Jahmyr Gibbs,6.0,-6.0,-35.03625539213153,-29.03625539213153
Tevin Coleman,42.0,-42.0,-36.61918912376469,5.380810876235309
De'Von Achane,24.0,-24.0,-43.99501925393729,-19.995019253937294
Devin Singletary,73.0,-73.0,-47.863903217027655,25.136096782972345
Kerryon Johnson,110.0,-110.0,-54.01572091422919,55.98427908577081
Trey Benson,45.0,-45.0,-57.8637209502472,-12.863720950247199
Alexander Mattison,149.0,-149.0,-65.79514465614773,83.20485534385227
Darrynton Evans,160.0,-160.0,-77.17611270803617,82.82388729196383
Cam Skattebo,53.0,-53.0,-77.42576468661998,-24.425764686619985
Blake Corum,83.0,-83.0,-78.2493153300853,4.750684669914705
Isaiah Spiller,75.0,-75.0,-79.84196789352168,-4.841967893521684
Damien Harris,76.0,-76.0,-85.61956231800586,-9.619562318005862
Bhayshul Tuten,54.0,-54.0,-93.88867122217601,-39.888671222176015
Dylan Sampson,87.0,-87.0,-96.02620061783706,-9.026200617837063
Jeremy McNichols,104.0,-104.0,-99.99690120120846,4.003098798791541
Bucky Irving,56.0,-56.0,-112.66409748279611,-56.66409748279611
DeeJay Dallas,162.0,-162.0,-122.86524941297095,39.134750587029046
Dameon Pierce,134.0,-134.0,-124.51388123363371,9.486118766366289
David Cobb,191.0,-191.0,-124.9260808689084,66.0739191310916
Kenneth Gainwell,129.0,-129.0,-126.39955483850105,2.6004451614989534
Paul Perkins,101.0,-101.0,-139.05881437214734,-38.05881437214734
Snoop Conner,293.0,-293.0,-144.48914713414376,148.51085286585624
Tyler Badie,140.0,-140.0,-149.38039027218568,-9.380390272185679
Wayne Gallman,190.0,-190.0,-150.4580417995306,39.541958200469395
Dexter Williams,247.0,-247.0,-155.46400462745532,91.53599537254468
Elijah Mitchell,213.0,-213.0,-157.7411335697118,55.25886643028821
Kalen Ballage,242.0,-242.0,-165.154491571802,76.845508428198
Jermar Jefferson,144.0,-144.0,-168.07562103268344,-24.075621032683443
Eric Gray,154.0,-154.0,-173.057126451516,-19.057126451516012
Demetric Felton,243.0,-243.0,-176.30026298724277,66.69973701275723
Wendell Smallwood,155.0,-155.0,-184.65205313486504,-29.652053134865042
Tony Pollard,88.0,-88.0,-188.45669796741453,-100.45669796741453
Kalel Mullings,123.0,-123.0,-193.129096622908,-70.12909662290801
La'Mical Perine,186.0,-186.0,-193.71545176231572,-7.715451762315723
Josh Robinson,178.0,-178.0,-201.28586148631962,-23.285861486319618
Elijah McGuire,132.0,-132.0,-206.20920457890816,-74.20920457890816
Justin Jackson,177.0,-177.0,-207.54022818234208,-30.540228182342076
Darius Jackson,299.0,-299.0,-213.24799393373974,85.75200606626026
Jordan Wilkins,231.0,-231.0,-222.03744291052345,8.962557089476547
Bo Scarbrough,142.0,-142.0,-243.39273960945297,-101.39273960945297
