Player,RB_Rank,Train_Target_raw,Model_Output_raw_RB,Error_Target
Najee Harris,33.0,-33.0,-5.255464461946786,27.744535538053213
Nick Chubb,38.0,-38.0,-7.3552419610712105,30.64475803892879
Darrynton Evans,160.0,-160.0,-23.15718141229932,136.8428185877007
Jahmyr Gibbs,6.0,-6.0,-30.16065976734097,-24.16065976734097
Ezekiel Elliott,7.0,-7.0,-34.37180449833143,-27.37180449833143
Ameer Abdullah,78.0,-78.0,-36.00636119397946,41.99363880602054
James Conner,41.0,-41.0,-43.58132084529368,-2.581320845293682
Kaleb Johnson,22.0,-22.0,-53.97047766641416,-31.970477666414162
Kareem Hunt,34.0,-34.0,-62.30512457780238,-28.30512457780238
Kenyan Drake,40.0,-40.0,-81.58950585174505,-41.589505851745045
Aaron Jones,61.0,-61.0,-81.94287389438423,-20.942873894384235
Antonio Gibson,36.0,-36.0,-85.19344931054752,-49.19344931054752
Kenneth Walker III,25.0,-25.0,-87.56036574259419,-62.560365742594186
Kendre Miller,77.0,-77.0,-87.7318151716544,-10.731815171654404
Kenneth Dixon,106.0,-106.0,-89.63911818009277,16.360881819907235
Donnel Pumphrey,111.0,-111.0,-105.90907462250715,5.090925377492852
Chuba Hubbard,89.0,-89.0,-106.282946188726,-17.282946188726
Blake Corum,83.0,-83.0,-113.43577656518924,-30.435776565189244
Jaylen Wright,82.0,-82.0,-115.09969216123706,-33.09969216123706
Mike Davis,161.0,-161.0,-116.06416099670834,44.93583900329166
Matt Jones,187.0,-187.0,-129.51551533526663,57.48448466473337
Hassan Haskins,138.0,-138.0,-133.4454020327139,4.5545979672860994
Evan Hull,107.0,-107.0,-133.9804518058153,-26.980451805815306
Devontae Booker,116.0,-116.0,-140.5611990242924,-24.561199024292392
Tyler Badie,140.0,-140.0,-143.85535767704081,-3.8553576770408142
Chase Edmonds,294.0,-294.0,-153.10985701234995,140.89014298765005
Tyrion Davis-Price,193.0,-193.0,-154.2717912909873,38.728208709012705
Anthony McFarland Jr.,113.0,-113.0,-156.69299964166655,-43.692999641666546
Kyle Monangai,255.0,-255.0,-162.9094332267419,92.0905667732581
Keaontay Ingram,182.0,-182.0,-163.6174205296134,18.382579470386588
Kalel Mullings,123.0,-123.0,-171.4704989280214,-48.470498928021414
Tony Pollard,88.0,-88.0,-174.52002427105472,-86.52002427105472
Myles Gaskin,230.0,-230.0,-177.33294771007104,52.66705228992896
Tyler Ervin,172.0,-172.0,-184.24644695240394,-12.246446952403943
Snoop Conner,293.0,-293.0,-184.40030351722217,108.59969648277783
Chris Evans,259.0,-259.0,-188.66410156509875,70.33589843490125
Cameron Artis-Payne,211.0,-211.0,-189.24858162942152,21.751418370578477
Jordan James,91.0,-91.0,-198.8048312686698,-107.8048312686698
De'Angelo Henderson,283.0,-283.0,-209.19448395055733,73.80551604944267
Raymond Calais,319.0,-319.0,-213.41783067032156,105.58216932967844
Bo Scarbrough,142.0,-142.0,-228.1717843528726,-86.1717843528726
Jake Funk,217.0,-217.0,-239.91033111415308,-22.91033111415308
Isiah Pacheco,267.0,-267.0,-253.82383199327447,13.176168006725533
