Player,TE_Rank,Train_Target_raw,Model_Output_raw_TE,Error_Target
Dalton Kincaid,18.0,-18.0,-2.688437758731427,15.311562241268573
Brock Bowers,1.0,-1.0,-16.943404280067057,-15.943404280067057
Maxx Williams,10.0,-10.0,-33.318491832454924,-23.318491832454924
Dallas Goedert,17.0,-17.0,-35.5517657995451,-18.5517657995451
Harrison Bryant,44.0,-44.0,-43.73889071090391,0.26110928909609044
Jelani Woods,55.0,-55.0,-47.328310428957735,7.671689571042265
George Kittle,14.0,-14.0,-49.92718094216335,-35.92718094216335
Isaiah Likely,35.0,-35.0,-51.279228570482125,-16.279228570482125
Cade Stover,70.0,-70.0,-51.413007261088076,18.586992738911924
Terrance Ferguson,23.0,-23.0,-58.247779258042506,-35.247779258042506
Oronde Gadsden II,53.0,-53.0,-66.02880264711838,-13.028802647118383
Ja'Tavion Sanders,32.0,-32.0,-73.59927290031186,-41.59927290031186
Michael Mayer,21.0,-21.0,-75.90675624089579,-54.90675624089579
James O'Shaughnessy,151.0,-151.0,-80.83766495686466,70.16233504313534
Cole Turner,143.0,-143.0,-81.70868019610944,61.29131980389056
Zach Davidson,73.0,-73.0,-92.92541016674019,-19.925410166740193
Zack Kuntz,141.0,-141.0,-97.22986529022289,43.77013470977711
Tyler Higbee,59.0,-59.0,-101.2243647974362,-42.224364797436195
Mason Schreck,165.0,-165.0,-111.555437944727,53.444562055272996
Colby Parkinson,92.0,-92.0,-115.85610172818888,-23.856101728188875
Tommy Sweeney,137.0,-137.0,-121.16628943919943,15.833710560800569
Albert Okwuegbunam,50.0,-50.0,-122.08409097769112,-72.08409097769112
James Mitchell,87.0,-87.0,-122.18684691565778,-35.18684691565778
Jackson Hawes,200.0,-200.0,-124.25885763716134,75.74114236283866
Mitchell Evans,95.0,-95.0,-124.84285022662999,-29.84285022662999
Jesse James,188.0,-188.0,-125.380873146738,62.619126853262
Blake Bell,174.0,-174.0,-148.94728074256992,25.052719257430084
Ben Koyack,207.0,-207.0,-153.30639944031077,53.69360055968923
Malcolm Johnson,191.0,-191.0,-166.69177142591084,24.308228574089156
