Player,TE_Rank,Train_Target_raw,Model_Output_raw_TE,Error_Target
Dalton Kincaid,18.0,-18.0,-2.688437758527792,15.311562241472208
Brock Bowers,1.0,-1.0,-16.94340427986344,-15.94340427986344
Maxx Williams,10.0,-10.0,-33.31849183225128,-23.318491832251283
Dallas Goedert,17.0,-17.0,-35.55176579934146,-18.55176579934146
Harrison Bryant,44.0,-44.0,-43.73889071070027,0.261109289299732
Jelani Woods,55.0,-55.0,-47.328310428754094,7.671689571245906
George Kittle,14.0,-14.0,-49.92718094195971,-35.92718094195971
Isaiah Likely,35.0,-35.0,-51.279228570278484,-16.279228570278484
Cade Stover,70.0,-70.0,-51.413007260884434,18.586992739115566
Terrance Ferguson,23.0,-23.0,-58.247779257838864,-35.247779257838864
Oronde Gadsden II,53.0,-53.0,-66.02880264691473,-13.028802646914727
Ja'Tavion Sanders,32.0,-32.0,-73.5992729001082,-41.599272900108204
Michael Mayer,21.0,-21.0,-75.90675624069213,-54.90675624069213
James O'Shaughnessy,151.0,-151.0,-80.837664956661,70.162335043339
Cole Turner,143.0,-143.0,-81.70868019590579,61.291319804094215
Zach Davidson,73.0,-73.0,-92.92541016653654,-19.925410166536537
Zack Kuntz,141.0,-141.0,-97.22986529001923,43.770134709980766
Tyler Higbee,59.0,-59.0,-101.22436479723254,-42.22436479723254
Mason Schreck,165.0,-165.0,-111.55543794452335,53.44456205547665
Colby Parkinson,92.0,-92.0,-115.85610172798522,-23.85610172798522
Tommy Sweeney,137.0,-137.0,-121.16628943899578,15.833710561004224
Albert Okwuegbunam,50.0,-50.0,-122.08409097748746,-72.08409097748746
James Mitchell,87.0,-87.0,-122.18684691545413,-35.186846915454126
Jackson Hawes,200.0,-200.0,-124.25885763695769,75.74114236304231
Mitchell Evans,95.0,-95.0,-124.84285022642634,-29.842850226426336
Jesse James,188.0,-188.0,-125.38087314653434,62.61912685346566
Blake Bell,174.0,-174.0,-148.94728074236627,25.052719257633726
Ben Koyack,207.0,-207.0,-153.30639944010713,53.69360055989287
Malcolm Johnson,191.0,-191.0,-166.6917714257072,24.308228574292798
