Player,WR_Rank,Train_Target_raw,Model_Output_raw_WR,Error_Target
Rashod Bateman,20.0,-20.0,-0.06162069941194267,19.938379300588057
Jordan Addison,34.0,-34.0,-5.797722663390393,28.20227733660961
Drake London,8.0,-8.0,-31.53776904574393,-23.53776904574393
Rondale Moore,56.0,-56.0,-40.97589840231825,15.02410159768175
Marvin Harrison Jr.,1.0,-1.0,-41.65707505187774,-40.65707505187774
Wan'Dale Robinson,80.0,-80.0,-54.40207205587503,25.59792794412497
Breshad Perriman,45.0,-45.0,-54.56572258983914,-9.56572258983914
Tre Harris,61.0,-61.0,-60.322994040170116,0.6770059598298843
A.J. Brown,10.0,-10.0,-63.74990248673726,-53.74990248673726
Devin Smith,77.0,-77.0,-68.21366452720936,8.78633547279064
Jayden Reed,66.0,-66.0,-70.16157270341141,-4.161572703411409
Zay Jones,105.0,-105.0,-75.15020215920725,29.849797840792746
Andy Isabella,99.0,-99.0,-77.11758957528646,21.88241042471354
Chase Claypool,91.0,-91.0,-84.45261918534315,6.547380814656847
Christian Watson,54.0,-54.0,-90.88387330830604,-36.883873308306036
Rashee Rice,70.0,-70.0,-93.57056932798112,-23.57056932798112
Matthew Golden,55.0,-55.0,-98.60257665156924,-43.60257665156924
Tyler Lockett,154.0,-154.0,-103.97627578391032,50.023724216089676
Anthony Schwartz,98.0,-98.0,-107.07139449216231,-9.071394492162312
Devin Funchess,146.0,-146.0,-108.60457286202825,37.39542713797175
Nico Collins,85.0,-85.0,-121.62636336791748,-36.62636336791748
James Washington,123.0,-123.0,-122.0483407121174,0.951659287882606
Ty Montgomery,190.0,-190.0,-143.44071115795074,46.559288842049256
Chris Godwin,51.0,-51.0,-144.13810085400308,-93.13810085400308
Cedric Tillman,153.0,-153.0,-150.7688878156204,2.2311121843796116
Javon Baker,211.0,-211.0,-157.31875860013008,53.68124139986992
Jalen Hurd,234.0,-234.0,-159.2355317564978,74.7644682435022
Keke Coutee,151.0,-151.0,-163.09628973657556,-12.096289736575557
Miles Boykin,199.0,-199.0,-164.10009539778906,34.89990460221094
Jaelon Darden,235.0,-235.0,-165.18692491362705,69.81307508637295
Devin Duvernay,116.0,-116.0,-189.7357028568675,-73.7357028568675
Pharoh Cooper,236.0,-236.0,-196.6396318475178,39.36036815248221
DaeSean Hamilton,172.0,-172.0,-205.78249742533077,-33.782497425330774
Josh Malone,132.0,-132.0,-206.26623420134248,-74.26623420134248
DeAndre Smelter,194.0,-194.0,-210.72403546027,-16.724035460269988
Jamari Thrash,281.0,-281.0,-211.5648317652116,69.43516823478839
Mike Williams,32.0,-32.0,-216.94183257240763,-184.94183257240763
Jehu Chesson,287.0,-287.0,-226.27823069007655,60.721769309923445
Dede Westbrook,233.0,-233.0,-227.0622073067293,5.937792693270694
Jaylin Lane,212.0,-212.0,-227.64166664289962,-15.641666642899622
Montrell Washington,543.0,-543.0,-229.77311423429464,313.22688576570533
Elic Ayomanor,163.0,-163.0,-237.7048665026704,-74.7048665026704
Simi Fehoko,180.0,-180.0,-241.89349492344516,-61.89349492344516
Justin Watson,127.0,-127.0,-241.95896647949886,-114.95896647949886
Arian Smith,322.0,-322.0,-244.94804321906443,77.05195678093557
Chris Moore,362.0,-362.0,-248.89317382347758,113.10682617652242
Dontayvion Wicks,186.0,-186.0,-251.72871372723552,-65.72871372723552
Kayshon Boutte,140.0,-140.0,-252.99735286176067,-112.99735286176067
Darius Slayton,215.0,-215.0,-272.6294879879977,-57.62948798799772
Isaiah Ford,251.0,-251.0,-285.29101015036605,-34.29101015036605
Malachi Dupre,254.0,-254.0,-298.5708565360938,-44.5708565360938
Parker Washington,148.0,-148.0,-314.5472406320965,-166.54724063209648
Anthony Miller,164.0,-164.0,-321.1666681909082,-157.16666819090818
Dominic Lovett,286.0,-286.0,-340.7944549679747,-54.79445496797467
Tyrie Cleveland,316.0,-316.0,-350.6219014817694,-34.621901481769385
Hunter Renfrow,402.0,-402.0,-355.3727257149689,46.62727428503109
John Hightower,291.0,-291.0,-356.3814503332245,-65.3814503332245
Demarcus Ayers,448.0,-448.0,-365.3128030134516,82.68719698654837
Elijah Higgins,292.0,-292.0,-450.388983154958,-158.388983154958
Samori Toure,420.0,-420.0,-456.70081959986777,-36.70081959986777
Charone Peake,508.0,-508.0,-457.84056576022806,50.15943423977194
Jordan Whittington,468.0,-468.0,-466.8598172509771,1.1401827490229266
Dylan Cantrell,500.0,-500.0,-473.9636216376781,26.036378362321898
Kaden Prather,526.0,-526.0,-476.5630948092258,49.43690519077421
Kaelin Clay,560.0,-560.0,-524.1243296403476,35.87567035965242
Auden Tate,462.0,-462.0,-527.3992480776514,-65.39924807765135
Noah Brown,478.0,-478.0,-528.7185243943419,-50.7185243943419
